id,emergencytype
79605,EMS
79606,EMS
79607,Fire
79608,EMS
79609,EMS
79610,Traffic
79611,EMS
79612,EMS
79613,EMS
79614,EMS
79615,EMS
79616,EMS
79617,EMS
79618,EMS
79619,EMS
79620,EMS
79621,Traffic
79622,Traffic
79623,EMS
79624,EMS
79625,EMS
79627,Fire
79626,EMS
79628,EMS
79629,Fire
79630,Fire
79631,Traffic
79632,EMS
79633,Traffic
79634,Traffic
79635,EMS
79636,Traffic
79637,EMS
79638,EMS
79639,EMS
79640,EMS
79641,EMS
79642,EMS
79643,EMS
79644,Traffic
79645,Traffic
79646,EMS
79647,Traffic
79648,Traffic
79649,Traffic
79650,Fire
79651,EMS
79652,EMS
79653,Traffic
79654,EMS
79655,Traffic
79656,EMS
79657,EMS
79658,Traffic
79659,Traffic
79660,EMS
79661,Traffic
79662,EMS
79664,EMS
79663,Fire
79665,Fire
79666,Traffic
79667,EMS
79668,Traffic
79669,Traffic
79670,EMS
79671,EMS
79672,Traffic
79673,Traffic
79674,EMS
79675,Traffic
79676,Traffic
79677,EMS
79678,Traffic
79679,Traffic
79680,Traffic
79681,Traffic
79682,EMS
79683,Traffic
79684,Traffic
79685,EMS
79686,Traffic
79688,Traffic
79687,EMS
79689,Traffic
79690,Traffic
79691,Fire
79692,EMS
79693,EMS
79694,Traffic
79695,Traffic
79696,EMS
79697,Fire
79698,EMS
79699,EMS
79700,EMS
79701,Traffic
79702,EMS
79703,EMS
79704,Traffic
79705,EMS
79706,Fire
79707,EMS
79708,Fire
79709,EMS
79710,Traffic
79711,EMS
79712,EMS
79713,Traffic
79714,EMS
79715,EMS
79716,Traffic
79717,Traffic
79718,Traffic
79719,EMS
79720,Fire
79721,Traffic
79722,Traffic
79723,Fire
79724,Traffic
79725,Fire
79726,Fire
79727,Traffic
79728,EMS
79729,EMS
79730,Traffic
79731,EMS
79732,Traffic
79733,Fire
79734,EMS
79735,Traffic
79736,EMS
79737,Fire
79738,EMS
79739,EMS
79740,Traffic
79741,Traffic
79742,Traffic
79743,EMS
79744,EMS
79745,EMS
79746,Fire
79749,Traffic
79747,EMS
79748,EMS
79750,Traffic
79751,Traffic
79752,EMS
79753,Traffic
79754,EMS
79755,Traffic
79757,EMS
79756,EMS
79759,Traffic
79758,Traffic
79760,Traffic
79761,EMS
79762,Traffic
79763,Fire
79764,Traffic
79765,EMS
79766,EMS
79767,EMS
79768,Traffic
79770,Traffic
79769,Traffic
79771,EMS
79772,Traffic
79773,Traffic
79774,Fire
79775,EMS
79776,EMS
79777,EMS
79778,Traffic
79780,Traffic
79779,EMS
79781,Traffic
79782,Traffic
79783,EMS
79784,EMS
79785,Traffic
79786,Fire
79787,Traffic
79788,EMS
79789,EMS
79790,Traffic
79791,Traffic
79793,EMS
79794,Traffic
79792,EMS
79795,EMS
79796,Traffic
79797,EMS
79798,Fire
79799,Traffic
79800,Fire
79801,Fire
79802,Fire
79803,Traffic
79804,EMS
79805,EMS
79806,EMS
79807,EMS
79808,Traffic
79809,Traffic
79810,EMS
79811,Fire
79812,Fire
79813,Traffic
79814,Traffic
79815,EMS
79816,Traffic
79817,Traffic
79818,EMS
79819,Traffic
79820,Traffic
79821,EMS
79822,EMS
79823,Traffic
79824,Traffic
79825,Traffic
79826,Traffic
79827,Traffic
79828,EMS
79829,Fire
79830,EMS
79831,Traffic
79832,Traffic
79833,Fire
79834,Traffic
79835,Traffic
79836,EMS
79837,Fire
79838,Traffic
79839,Traffic
79840,EMS
79841,Traffic
79842,Fire
79843,Traffic
79844,Traffic
79845,EMS
79846,EMS
79847,Traffic
79848,Traffic
79849,Traffic
79850,Traffic
79851,Traffic
79852,Traffic
79853,EMS
79854,Traffic
79855,Fire
79856,EMS
79857,Traffic
79858,EMS
79859,Traffic
79860,Traffic
79861,Traffic
79862,EMS
79864,EMS
79863,Traffic
79865,EMS
79866,EMS
79867,Fire
79868,Fire
79869,EMS
79870,Traffic
79871,EMS
79872,Traffic
79873,EMS
79874,EMS
79875,EMS
79876,Traffic
79877,EMS
79878,EMS
79879,Fire
79880,Fire
79881,EMS
79882,EMS
79883,Traffic
79884,Traffic
79885,EMS
79886,EMS
79887,EMS
79888,Traffic
79889,EMS
79890,Fire
79891,EMS
79892,EMS
79893,EMS
79894,Traffic
79895,Traffic
79896,Traffic
79897,Traffic
79898,Traffic
79900,Traffic
79899,EMS
79901,Fire
79902,Traffic
79903,EMS
79904,Fire
79905,Fire
79906,Traffic
79907,Fire
79908,EMS
79909,EMS
79910,EMS
79911,Traffic
79912,Traffic
79913,Traffic
79914,EMS
79915,EMS
79916,EMS
79917,EMS
79918,Traffic
79919,EMS
79920,EMS
79921,EMS
79922,Fire
79923,Traffic
79924,EMS
79925,Traffic
79926,EMS
79927,Fire
79928,Fire
79929,Fire
79930,EMS
79931,Fire
79933,EMS
79934,Traffic
79932,EMS
79935,Traffic
79936,Traffic
79937,Traffic
79938,Traffic
79939,Traffic
79940,EMS
79941,Traffic
79944,EMS
79942,EMS
79943,EMS
79945,Fire
79947,Traffic
79946,EMS
79948,Traffic
79949,Traffic
79950,Traffic
79951,Traffic
79952,EMS
79953,EMS
79954,EMS
79955,EMS
79956,EMS
79957,Fire
79958,EMS
79959,Traffic
79960,EMS
79961,Traffic
79962,EMS
79963,Fire
79964,Traffic
79965,EMS
79966,Traffic
79967,EMS
79968,EMS
79969,Traffic
79970,EMS
79971,EMS
79972,Fire
79973,Fire
79974,Traffic
79975,EMS
79976,EMS
79977,EMS
79978,Fire
79979,EMS
79980,Traffic
79981,EMS
79982,Traffic
79983,EMS
79984,EMS
79985,Fire
79986,EMS
79987,Traffic
79988,EMS
79989,EMS
79990,Fire
79991,EMS
79992,EMS
79993,Traffic
79994,Traffic
79995,Traffic
79996,EMS
79997,EMS
79998,EMS
79999,EMS
80000,EMS
80001,EMS
80002,EMS
80003,EMS
80004,EMS
80005,EMS
80006,EMS
80007,EMS
80008,EMS
80009,Traffic
80010,EMS
80011,EMS
80012,EMS
80013,EMS
80014,EMS
80015,Traffic
80017,EMS
80016,Traffic
80018,Traffic
80019,EMS
80020,Traffic
80021,Traffic
80022,Traffic
80023,Fire
80024,Traffic
80025,Traffic
80026,Traffic
80027,EMS
80028,EMS
80029,EMS
80030,Fire
80031,Fire
80032,EMS
80033,EMS
80034,EMS
80035,Traffic
80036,Traffic
80037,EMS
80038,Traffic
80040,Traffic
80039,EMS
80043,Fire
80042,Traffic
80041,EMS
80044,EMS
80045,Traffic
80046,EMS
80047,Traffic
80048,Fire
80049,Traffic
80050,EMS
80051,Traffic
80052,EMS
80053,Traffic
80054,Traffic
80055,EMS
80056,Traffic
80057,EMS
80058,EMS
80059,EMS
80060,EMS
80061,Fire
80062,EMS
80063,EMS
80064,Traffic
80065,Traffic
80066,Traffic
80067,Traffic
80068,EMS
80069,Fire
80070,EMS
80071,Traffic
80072,EMS
80073,Traffic
80074,EMS
80076,EMS
80077,EMS
80075,Traffic
80078,Fire
80079,EMS
80080,Traffic
80081,EMS
80082,Traffic
80083,EMS
80084,Traffic
80085,Fire
80086,Fire
80087,EMS
80088,Traffic
80089,EMS
80090,Fire
80091,EMS
80092,Traffic
80093,EMS
80094,EMS
80095,EMS
80096,EMS
80097,EMS
80098,EMS
80099,EMS
80102,EMS
80100,EMS
80101,Fire
80103,Traffic
80104,Traffic
80105,Traffic
80106,EMS
80107,Traffic
80108,EMS
80109,EMS
80110,Traffic
80111,Fire
80112,EMS
80113,EMS
80114,Traffic
80115,EMS
80116,Traffic
80117,EMS
80118,EMS
80119,Fire
80120,Traffic
80121,Traffic
80122,EMS
80123,EMS
80125,EMS
80124,Traffic
80126,EMS
80127,Fire
80128,EMS
80129,Traffic
80130,Traffic
80131,Traffic
80132,Fire
80133,Traffic
80134,Fire
80135,Traffic
80136,EMS
80137,EMS
80138,Traffic
80139,Traffic
80140,EMS
80141,Traffic
80142,EMS
80143,EMS
80144,EMS
80145,Fire
80146,Traffic
80147,EMS
80148,EMS
80149,Traffic
80150,Traffic
80151,EMS
80152,EMS
80153,EMS
80154,Traffic
80155,EMS
80156,EMS
80157,Traffic
80158,Traffic
80162,Traffic
80161,EMS
80159,EMS
80160,EMS
80163,Traffic
80164,Traffic
80165,Traffic
80166,Traffic
80167,Traffic
80168,EMS
80169,Traffic
80170,Traffic
80171,EMS
80172,Fire
80173,Traffic
80174,Traffic
80175,EMS
80176,EMS
80177,Traffic
80178,EMS
80179,Traffic
80181,Traffic
80180,EMS
80182,Traffic
80183,Fire
80184,Traffic
80185,EMS
80186,EMS
80187,Traffic
80188,EMS
80189,EMS
80190,Fire
80191,Traffic
80192,EMS
80193,EMS
80195,EMS
80194,Traffic
80196,Traffic
80197,Traffic
80198,EMS
80199,EMS
80200,Traffic
80201,EMS
80202,EMS
80203,Traffic
80204,Traffic
80205,EMS
80206,EMS
80208,EMS
80207,EMS
80209,Traffic
80210,Traffic
80211,Traffic
80212,Traffic
80213,EMS
80214,Fire
80215,Traffic
80216,EMS
80217,Traffic
80218,Traffic
80219,Traffic
80220,EMS
80221,Traffic
80222,Traffic
80223,Fire
80224,Traffic
80225,Traffic
80226,Traffic
80227,EMS
80228,Traffic
80229,EMS
80230,Traffic
80231,Traffic
80232,EMS
80233,EMS
80234,EMS
80235,Traffic
80236,Traffic
80237,EMS
80238,EMS
80239,EMS
80240,EMS
80241,Fire
80244,Traffic
80243,EMS
80242,EMS
80245,EMS
80246,EMS
80247,EMS
80248,EMS
80249,Traffic
80250,Fire
80251,Fire
80252,EMS
80253,EMS
80254,EMS
80256,EMS
80255,Traffic
80257,EMS
80258,Fire
80259,EMS
80260,Traffic
80261,EMS
80262,EMS
80263,EMS
80264,Traffic
80265,Traffic
80266,Fire
80268,EMS
80267,EMS
80269,EMS
80270,Traffic
80271,EMS
80272,Traffic
80273,Traffic
80274,EMS
80275,EMS
80276,Traffic
80277,EMS
80279,Fire
80278,Traffic
80280,Traffic
80281,Traffic
80282,Traffic
80283,Traffic
80284,Traffic
80285,EMS
80286,Traffic
80287,Traffic
80288,Traffic
80289,Traffic
80290,EMS
80291,EMS
80292,Traffic
80293,Traffic
80294,Fire
80295,Traffic
80296,Traffic
80297,Fire
80298,EMS
80299,Fire
80300,Traffic
80301,Traffic
80302,Traffic
80303,EMS
80304,Traffic
80305,EMS
80306,Fire
80307,Traffic
80308,Traffic
80309,EMS
80310,EMS
80311,EMS
80312,EMS
80314,Traffic
80313,EMS
80315,Traffic
80316,Traffic
80317,Traffic
80318,EMS
80319,EMS
80320,EMS
80321,EMS
80322,EMS
80323,Fire
80324,Traffic
80326,EMS
80325,EMS
80327,Traffic
80328,Traffic
80329,Fire
80330,EMS
80331,Fire
80332,EMS
80333,EMS
80334,Traffic
80335,Fire
80336,EMS
80337,EMS
80338,EMS
80339,EMS
80340,EMS
80341,Fire
80342,Traffic
80343,EMS
80344,Traffic
80345,Traffic
80346,EMS
80347,Fire
80348,EMS
80349,EMS
80350,Traffic
80351,Traffic
80352,Traffic
80353,EMS
80354,Traffic
80355,EMS
80356,Traffic
80357,EMS
80358,Fire
80359,Traffic
80360,Traffic
80361,Traffic
80362,EMS
80363,EMS
80364,EMS
80365,Fire
80366,Fire
80367,Fire
80368,EMS
80369,EMS
80370,EMS
80371,EMS
80373,EMS
80372,EMS
80374,Fire
80375,EMS
80376,Traffic
80377,EMS
80378,Traffic
80379,EMS
80380,EMS
80381,EMS
80382,EMS
80383,EMS
80385,Traffic
80384,EMS
80386,EMS
80387,EMS
80388,EMS
80389,EMS
80390,EMS
80391,EMS
80392,EMS
80393,EMS
80394,Traffic
80395,EMS
80396,EMS
80397,EMS
80398,EMS
80399,EMS
80400,Traffic
80401,Traffic
80402,EMS
80403,EMS
80404,Traffic
80405,EMS
80406,EMS
80407,Traffic
80408,EMS
80409,Traffic
80410,EMS
80411,Traffic
80412,Traffic
80413,EMS
80414,EMS
80415,EMS
80416,EMS
80417,EMS
80418,EMS
80419,EMS
80420,Traffic
80422,EMS
80421,EMS
80423,EMS
80424,EMS
80425,Traffic
80426,EMS
80427,EMS
80428,EMS
80429,EMS
80430,EMS
80431,Traffic
80433,Traffic
80432,Traffic
80434,EMS
80435,Traffic
80436,EMS
80437,Traffic
80438,EMS
80439,EMS
80440,Traffic
80441,Traffic
80442,Fire
80443,EMS
80444,Traffic
80445,EMS
80446,EMS
80447,Traffic
80448,Traffic
80449,EMS
80450,EMS
80451,EMS
80452,Fire
80453,Traffic
80454,EMS
80458,Traffic
80457,EMS
80456,Traffic
80455,EMS
80459,Traffic
80460,EMS
80461,EMS
80462,EMS
80463,EMS
80464,Fire
80465,Traffic
80466,Traffic
80467,EMS
80468,EMS
80469,EMS
80470,EMS
80471,Traffic
80472,EMS
80473,Traffic
80474,EMS
80475,EMS
80476,Traffic
80477,EMS
80478,EMS
80479,Traffic
80480,Traffic
80481,EMS
80482,EMS
80483,Traffic
80484,Fire
80485,EMS
80486,Fire
80487,Traffic
80488,EMS
80489,EMS
80490,EMS
80491,EMS
80492,EMS
80493,Traffic
80494,EMS
80495,EMS
80496,Traffic
80497,Fire
80498,Traffic
80499,Fire
80500,EMS
80501,Traffic
80502,Fire
80503,Fire
80504,Traffic
80505,EMS
80506,Fire
80507,Traffic
80508,EMS
80509,Traffic
80510,Fire
80511,EMS
80512,Fire
80513,EMS
80514,EMS
80515,Traffic
80516,EMS
80517,Traffic
80518,Traffic
80519,EMS
80520,EMS
80521,EMS
80522,Traffic
80523,Fire
80524,Traffic
80525,Traffic
80526,Fire
80527,Traffic
80528,Traffic
80529,Traffic
80530,EMS
80531,Traffic
80532,EMS
80533,Fire
80534,EMS
80535,EMS
80536,EMS
80540,EMS
80539,EMS
80538,Fire
80537,Traffic
80541,EMS
80542,EMS
80543,Traffic
80544,Traffic
80545,Fire
80546,Fire
80547,Traffic
80548,Traffic
80550,EMS
80549,EMS
80551,EMS
80552,Traffic
80553,Traffic
80554,EMS
80555,Traffic
80556,EMS
80557,Fire
80558,EMS
80559,Traffic
80560,EMS
80561,Traffic
80562,EMS
80563,EMS
80564,Traffic
80565,Traffic
80566,Traffic
80567,EMS
80568,Fire
80569,EMS
80570,EMS
80571,EMS
80572,EMS
80573,EMS
80574,EMS
80575,EMS
80576,EMS
80577,EMS
80578,Traffic
80579,EMS
80580,Traffic
80581,Fire
80582,Traffic
80583,EMS
80584,Traffic
80587,EMS
80586,EMS
80585,EMS
80588,Traffic
80589,Traffic
80590,EMS
80591,Traffic
80592,EMS
80593,EMS
80594,EMS
80595,Fire
80596,EMS
80597,EMS
80598,Traffic
80599,EMS
80600,EMS
80601,Traffic
80602,EMS
80603,Traffic
80604,EMS
80605,Traffic
80606,Traffic
80607,Traffic
80608,EMS
80609,Traffic
80610,Traffic
80611,Traffic
80612,Fire
80613,Fire
80614,EMS
80615,EMS
80616,Fire
80617,Traffic
80618,EMS
80620,Traffic
80621,Traffic
80619,Traffic
80622,Traffic
80623,EMS
80624,EMS
80625,EMS
80626,EMS
80627,EMS
80628,EMS
80629,Fire
80630,Fire
80631,Traffic
80632,Traffic
80634,Fire
80633,Traffic
80635,Traffic
80636,Traffic
80637,EMS
80638,EMS
80639,Traffic
80640,Traffic
80641,Fire
80644,Traffic
80642,Traffic
80643,Traffic
80645,Fire
80646,Fire
80647,EMS
80648,Traffic
80649,EMS
80650,EMS
80651,EMS
80652,Fire
80653,Traffic
80654,EMS
80655,EMS
80656,Fire
80658,Traffic
80657,EMS
80659,EMS
80660,EMS
80661,EMS
80662,EMS
80663,Traffic
80664,EMS
80665,Traffic
80666,Traffic
80667,EMS
80668,Fire
80669,Traffic
80670,Traffic
80671,Traffic
80672,Traffic
80673,Traffic
80674,EMS
80675,EMS
80676,Traffic
80677,Traffic
80678,Traffic
80679,EMS
80680,Fire
80681,EMS
80682,EMS
80683,Traffic
80684,EMS
80685,Fire
80686,EMS
80687,EMS
80688,EMS
80689,Fire
80690,Traffic
80691,Traffic
80692,Fire
80693,EMS
80694,EMS
80695,EMS
80696,Traffic
80697,Traffic
80698,EMS
80699,Traffic
80700,EMS
80701,EMS
80702,EMS
80703,EMS
80704,EMS
80705,EMS
80706,EMS
80707,EMS
80708,Traffic
80709,EMS
80710,EMS
80711,Fire
80712,EMS
80713,EMS
80714,EMS
80716,EMS
80715,EMS
80717,Fire
80718,EMS
80719,EMS
80720,EMS
80721,EMS
80722,EMS
80723,Fire
80724,Fire
80725,EMS
80726,EMS
80727,Fire
80728,Fire
80729,Traffic
80730,EMS
80731,Traffic
80732,EMS
80733,Fire
80734,EMS
80735,Traffic
80736,EMS
80737,Traffic
80738,EMS
80739,EMS
80740,Fire
80741,Fire
80742,Traffic
80743,EMS
80744,EMS
80745,EMS
80746,EMS
80747,EMS
80748,EMS
80749,EMS
80750,EMS
80752,EMS
80751,EMS
80753,EMS
80754,EMS
80755,EMS
80756,EMS
80757,Traffic
80758,EMS
80759,Traffic
80760,Traffic
80761,EMS
80762,EMS
80763,EMS
80764,EMS
80765,Traffic
80766,Fire
80767,EMS
80768,Fire
80769,Traffic
80770,EMS
80771,EMS
80772,EMS
80773,EMS
80774,Traffic
80775,EMS
80776,EMS
80777,EMS
80778,Traffic
80779,Traffic
80780,Fire
80781,Traffic
80782,Traffic
80783,EMS
80784,EMS
80785,Traffic
80786,EMS
80787,EMS
80788,EMS
80789,EMS
80790,EMS
80791,EMS
80792,EMS
80793,Traffic
80794,EMS
80795,EMS
80796,EMS
80797,Fire
80798,EMS
80800,EMS
80799,EMS
80801,EMS
80802,Traffic
80803,Traffic
80804,EMS
80805,EMS
80806,Traffic
80807,Traffic
80808,Traffic
80809,Traffic
80810,EMS
80811,EMS
80812,Traffic
80813,Traffic
80814,EMS
80815,Traffic
80816,EMS
80817,Traffic
80818,Traffic
80819,EMS
80820,EMS
80821,EMS
80822,Fire
80823,Traffic
80824,Traffic
80825,Traffic
80826,EMS
80827,EMS
80828,Traffic
80829,EMS
80830,Traffic
80831,EMS
80832,EMS
80833,EMS
80836,EMS
80834,EMS
80835,EMS
80837,Traffic
80838,Traffic
80839,Traffic
80840,EMS
80841,EMS
80842,Traffic
80844,EMS
80843,EMS
80845,Traffic
80846,Traffic
80847,EMS
80848,EMS
80849,Traffic
80850,Traffic
80851,EMS
80852,EMS
80853,EMS
80854,Traffic
80855,Traffic
80856,Traffic
80857,EMS
80858,EMS
80859,EMS
80860,Traffic
80861,EMS
80862,EMS
80863,Traffic
80864,Traffic
80865,Traffic
80866,EMS
80867,EMS
80868,Traffic
80869,Traffic
80870,Traffic
80871,EMS
80872,EMS
80873,Traffic
80874,Traffic
80875,Traffic
80876,Traffic
80877,Traffic
80878,EMS
80879,Traffic
80880,Traffic
80881,EMS
80882,Traffic
80883,EMS
80884,EMS
80885,Traffic
80886,EMS
80887,Traffic
80888,EMS
80889,Traffic
80890,Traffic
80891,Traffic
80892,EMS
80893,Traffic
80894,Traffic
80895,Traffic
80896,Traffic
80897,EMS
80898,EMS
80899,EMS
80900,EMS
80901,EMS
80902,Traffic
80903,Fire
80904,EMS
80905,EMS
80906,EMS
80907,EMS
80908,EMS
80909,EMS
80910,Traffic
80911,Traffic
80912,Fire
80913,EMS
80914,Traffic
80915,EMS
80916,EMS
80918,EMS
80917,EMS
80919,Traffic
80920,Traffic
80921,Traffic
80922,Traffic
80923,Traffic
80924,Traffic
80925,EMS
80926,EMS
80927,EMS
80929,EMS
80928,EMS
80930,Traffic
80931,Traffic
80932,Traffic
80933,Fire
80934,Traffic
80935,Traffic
80936,EMS
80937,Traffic
80938,Traffic
80939,Traffic
80941,EMS
80940,Traffic
80942,Traffic
80943,Traffic
80944,EMS
80945,Traffic
80946,EMS
80947,Traffic
80948,EMS
80949,EMS
80951,EMS
80952,Traffic
80950,Traffic
80953,Traffic
80954,EMS
80955,EMS
80956,Traffic
80957,EMS
80958,EMS
80959,EMS
80960,EMS
80961,Traffic
80962,Traffic
80963,EMS
80964,EMS
80965,EMS
80966,Fire
80967,EMS
80968,EMS
80969,EMS
80970,EMS
80971,Traffic
80972,Traffic
80973,Traffic
80975,Traffic
80974,Traffic
80976,Traffic
80977,EMS
80978,Traffic
80979,EMS
80980,Traffic
80981,Traffic
80982,Traffic
80983,Traffic
80984,Traffic
80985,Traffic
80986,Traffic
80987,EMS
80989,EMS
80988,EMS
80990,EMS
80991,Traffic
80992,EMS
80993,Traffic
80994,EMS
80995,EMS
80996,EMS
80997,Traffic
80999,EMS
81000,Fire
80998,EMS
81001,Traffic
81002,EMS
81003,Traffic
81004,EMS
81005,EMS
81006,Traffic
81007,Fire
81008,EMS
81010,Fire
81009,EMS
81011,Fire
81013,EMS
81012,Traffic
81014,Traffic
81015,Traffic
81016,EMS
81017,EMS
81018,Traffic
81019,Traffic
81020,EMS
81021,Fire
81022,Traffic
81024,Traffic
81023,Traffic
81025,Traffic
81026,EMS
81027,Fire
81028,Traffic
81029,Traffic
81030,Traffic
81031,Traffic
81032,Traffic
81033,EMS
81034,EMS
81035,Traffic
81038,Traffic
81036,EMS
81037,Fire
81039,EMS
81040,EMS
81041,Traffic
81042,EMS
81043,EMS
81044,EMS
81045,EMS
81046,Traffic
81048,Traffic
81047,Fire
81049,EMS
81050,EMS
81051,Traffic
81052,EMS
81053,Traffic
81054,Traffic
81055,EMS
81056,EMS
81057,Traffic
81058,Traffic
81060,EMS
81059,Traffic
81061,Traffic
81062,EMS
81063,EMS
81064,EMS
81065,EMS
81066,Traffic
81067,EMS
81068,Traffic
81070,EMS
81069,EMS
81071,Fire
81072,EMS
81073,EMS
81074,Traffic
81075,Traffic
81076,EMS
81077,EMS
81078,Traffic
81079,Traffic
81080,Fire
81081,Traffic
81082,EMS
81083,Traffic
81084,EMS
81085,Traffic
81086,EMS
81087,EMS
81088,Fire
81089,Traffic
81090,EMS
81091,EMS
81092,EMS
81093,Traffic
81094,Traffic
81095,EMS
81096,Traffic
81097,Traffic
81098,Traffic
81099,Traffic
81100,Traffic
81101,Traffic
81102,Traffic
81103,Fire
81104,EMS
81105,Traffic
81106,EMS
81107,Fire
81108,Traffic
81109,Fire
81110,Traffic
81111,EMS
81112,Traffic
81113,Traffic
81114,Traffic
81115,Traffic
81116,Traffic
81117,Fire
81118,EMS
81120,Traffic
81119,Traffic
81121,EMS
81122,Traffic
81123,Traffic
81124,Traffic
81125,EMS
81126,Traffic
81127,Traffic
81128,Traffic
81129,EMS
81131,EMS
81130,EMS
81132,Traffic
81133,EMS
81134,Traffic
81135,Traffic
81136,Traffic
81137,Traffic
81138,EMS
81139,Traffic
81140,Traffic
81141,Traffic
81143,EMS
81142,EMS
81144,EMS
81145,EMS
81146,Fire
81147,EMS
81148,EMS
81149,EMS
81150,EMS
81151,EMS
81152,EMS
81154,Fire
81153,Fire
81155,EMS
81156,Fire
81157,EMS
81158,Traffic
81159,Traffic
81160,EMS
81161,EMS
81162,Fire
81163,EMS
81164,EMS
81165,Traffic
81166,EMS
81167,EMS
81168,EMS
81169,Traffic
81170,Fire
81171,Fire
81172,EMS
81173,Fire
81174,Fire
81175,EMS
81176,Traffic
81178,EMS
81177,Fire
81179,EMS
81180,Fire
81181,EMS
81182,EMS
81183,EMS
81184,Fire
81185,Traffic
81186,EMS
81187,Fire
81188,Fire
81189,Fire
81190,Fire
81191,EMS
81192,EMS
81193,Fire
81194,EMS
81195,EMS
81196,Traffic
81197,EMS
81198,EMS
81199,Fire
81200,EMS
81201,EMS
81202,EMS
81203,Fire
81204,EMS
81205,EMS
81206,Traffic
81207,Traffic
81208,Fire
81209,Traffic
81210,EMS
81211,Traffic
81212,EMS
81213,EMS
81214,EMS
81216,Traffic
81215,Traffic
81217,EMS
81218,EMS
81219,EMS
81220,Traffic
81221,Traffic
81222,Traffic
81223,EMS
81224,EMS
81225,Fire
81226,EMS
81227,EMS
81228,EMS
81229,EMS
81230,EMS
81231,EMS
81232,EMS
81233,EMS
81234,Traffic
81235,EMS
81236,EMS
81237,EMS
81238,EMS
81239,EMS
81240,EMS
81241,EMS
81242,EMS
81243,Traffic
81244,EMS
81245,EMS
81246,EMS
81247,Traffic
81248,EMS
81249,Fire
81250,EMS
81251,EMS
81252,EMS
81253,EMS
81254,Traffic
81255,Fire
81256,Traffic
81257,EMS
81258,EMS
81259,EMS
81260,EMS
81261,EMS
81263,EMS
81262,EMS
81264,EMS
81265,Traffic
81266,Traffic
81267,Fire
81268,Traffic
81269,Fire
81270,EMS
81271,EMS
81272,EMS
81273,Fire
81274,EMS
81275,EMS
81276,EMS
81277,EMS
81278,EMS
81279,EMS
81280,EMS
81281,EMS
81282,Traffic
81283,EMS
81284,EMS
81285,Traffic
81286,EMS
81287,EMS
81288,EMS
81289,Fire
81290,EMS
81291,Traffic
81292,Fire
81293,Fire
81294,EMS
81295,EMS
81296,EMS
81298,EMS
81297,EMS
81299,EMS
81300,Traffic
81301,EMS
81302,Fire
81303,EMS
81304,EMS
81305,Traffic
81306,EMS
81307,EMS
81308,EMS
81309,Fire
81310,Traffic
81311,Traffic
81312,EMS
81313,EMS
81314,EMS
81315,EMS
81316,EMS
81317,Fire
81318,EMS
81319,EMS
81320,EMS
81322,EMS
81321,EMS
81323,Traffic
81324,Traffic
81325,Traffic
81326,Traffic
81327,Traffic
81328,Traffic
81329,EMS
81330,Fire
81331,Fire
81332,Traffic
81333,EMS
81334,EMS
81335,EMS
81336,EMS
81337,EMS
81338,Fire
81339,EMS
81340,Traffic
81341,EMS
81342,EMS
81343,Traffic
81345,Traffic
81344,EMS
81346,Traffic
81347,Traffic
81348,EMS
81349,EMS
81350,Traffic
81351,Fire
81352,EMS
81353,EMS
81354,EMS
81355,EMS
81358,Fire
81356,EMS
81357,EMS
81359,EMS
81360,Fire
81361,EMS
81362,Traffic
81363,EMS
81364,EMS
81365,EMS
81367,EMS
81366,EMS
81368,EMS
81369,EMS
81370,EMS
81371,EMS
81372,EMS
81373,Fire
81374,Traffic
81375,EMS
81376,EMS
81377,EMS
81378,Fire
81379,Fire
81380,Traffic
81381,Traffic
81382,Fire
81383,EMS
81384,Traffic
81385,EMS
81386,Fire
81387,EMS
81388,EMS
81389,EMS
81390,EMS
81391,EMS
81392,EMS
81393,Traffic
81394,EMS
81395,EMS
81396,Traffic
81397,Traffic
81398,EMS
81399,Traffic
81400,EMS
81401,EMS
81402,EMS
81403,EMS
81404,Fire
81405,Traffic
81406,EMS
81407,EMS
81408,EMS
81409,EMS
81410,Fire
81411,EMS
81412,Traffic
81414,EMS
81415,Traffic
81413,EMS
81416,EMS
81417,EMS
81418,EMS
81419,EMS
81420,EMS
81421,EMS
81422,EMS
81423,EMS
81425,EMS
81424,EMS
81426,EMS
81427,Traffic
81428,Fire
81429,EMS
81430,Traffic
81431,Traffic
81432,Traffic
81433,EMS
81434,EMS
81435,EMS
81436,EMS
81437,EMS
81438,Fire
81439,EMS
81440,EMS
81441,Traffic
81442,Fire
81443,Traffic
81444,EMS
81445,EMS
81446,EMS
81447,Fire
81448,EMS
81449,Traffic
81450,Traffic
81451,Traffic
81452,Traffic
81453,Fire
81454,EMS
81455,Traffic
81456,Fire
81457,EMS
81458,Traffic
81459,Fire
81462,EMS
81463,EMS
81460,EMS
81461,EMS
81464,EMS
81465,EMS
81466,Fire
81467,EMS
81468,EMS
81469,EMS
81470,EMS
81471,EMS
81472,EMS
81473,Fire
81474,Fire
81475,EMS
81476,EMS
81477,EMS
81478,Traffic
81479,Fire
81480,EMS
81481,EMS
81482,EMS
81483,Traffic
81486,EMS
81485,EMS
81484,EMS
81487,EMS
81488,EMS
81489,EMS
81490,EMS
81491,EMS
81492,Traffic
81493,Fire
81494,EMS
81495,EMS
81496,Traffic
81497,EMS
81498,EMS
81499,EMS
81500,Traffic
81501,EMS
81502,Fire
81503,EMS
81504,Traffic
81505,Traffic
